id,task1,task2,task3,task4,task5
ANS23964,0,0,0,2,0
ANS23965,0,0,156.9600621,3,1
ANS23966,0,1,30.64200938,4,0
ANS23967,0,0,107.8003815,4,0
ANS23968,1,0,3462.86544,4,1
ANS23969,0,0,2055.793001,1,0
ANS23970,1,0,3927.902597,4,0
ANS23971,0,0,0,3,0
ANS23972,1,0,507.9795761,0,0
ANS23973,0,1,0,2,1
ANS23974,0,1,2984.116155,4,0
ANS23975,1,1,74.04302324,1,0
ANS23976,0,0,98456.77287,0,0
ANS23977,1,2,1339.557113,3,0
ANS23978,0,0,844.5071565,3,0
ANS23979,1,1,863.6538041,2,0
ANS23980,0,0,856.2078286,3,0
ANS23981,0,0,41.29496167,3,0
ANS23982,0,2,572.0007812,3,0
ANS23983,0,0,0,1,0
ANS23984,0,2,98.57793809,0,0
ANS23985,1,0,135.7752513,4,0
ANS23986,0,2,0,1,0
ANS23987,1,0,113.4757347,4,0
ANS23988,0,1,1878.793309,2,0
ANS23989,1,0,79.76722006,3,1
ANS23990,0,1,0,4,0
ANS23991,0,3,1058.906951,3,0
ANS23992,0,1,6596.373891,3,0
ANS23993,1,0,0,4,0
ANS23994,0,0,104.3401098,1,0
ANS23995,1,3,113.6803124,4,0
ANS23996,0,0,831.1180355,1,0
ANS23997,0,2,146404.53,3,0
ANS23998,0,2,93.72268624,0,0
ANS23999,1,1,8.14418044,1,1
ANS24000,0,3,579.5631813,4,0
ANS24001,0,0,51.54890402,3,0
ANS24002,0,3,77094.33522,0,0
ANS24003,1,1,1410.490774,1,0
ANS24004,1,0,67821.91654,3,0
ANS24005,0,2,264.2411539,4,0
ANS24006,0,0,17.70387834,0,0
ANS24007,1,0,38.29139606,4,0
ANS24008,0,0,413.2308856,4,0
ANS24009,0,0,282.5030875,0,0
ANS24010,0,0,308.1656256,1,0
ANS24011,1,2,1529.847543,4,0
ANS24012,0,1,0,4,0
ANS24013,1,1,39.60431396,2,0
ANS24014,0,0,144.5782646,1,0
ANS24015,1,1,34.72944787,3,0
ANS24016,1,0,1385.850212,4,0
ANS24017,1,0,0,4,0
ANS24018,0,0,76.87350001,4,0
ANS24019,0,0,310.739289,3,0
ANS24020,0,2,36366.78937,3,0
ANS24021,1,3,4773.330693,3,0
ANS24022,1,0,31329.52052,1,0
ANS24023,0,1,103.1546346,3,0
ANS24024,0,1,1755.110188,1,0
ANS24025,1,1,81.8552759,3,0
ANS24026,0,0,406.4473287,0,0
ANS24027,1,1,34181.0074,4,0
ANS24028,0,2,1548.03954,2,0
ANS24029,1,3,275.0615543,4,0
ANS24030,1,0,1426.775347,4,0
ANS24031,0,0,741.248107,1,0
ANS24032,1,2,85.92353111,3,0
ANS24033,0,0,407.5464793,2,0
ANS24034,0,0,993.557464,3,0
ANS24035,0,0,1446.894447,0,0
ANS24036,0,1,88.96525201,1,0
ANS24037,0,2,0,3,0
ANS24038,0,2,286.4688114,4,0
ANS24039,0,3,28547.17423,3,0
ANS24040,1,2,27.85730195,0,0
ANS24041,0,0,71.29053289,1,0
ANS24042,0,0,319.7662975,4,0
ANS24043,1,2,44.87706071,2,0
ANS24044,0,0,4985.789645,1,0
ANS24045,1,0,52.42268472,1,0
ANS24046,0,3,213.4690382,2,0
ANS24047,1,0,1661.752411,3,0
ANS24048,0,2,1272.82371,3,0
ANS24049,0,3,76995.65266,0,0
ANS24050,0,0,1146.754434,2,0
ANS24051,0,0,52.34163615,1,0
ANS24052,1,3,868.7231631,0,0
ANS24053,1,1,39.00508237,4,0
ANS24054,0,3,183.2259037,3,1
ANS24055,1,0,4.398052913,4,0
ANS24056,0,3,416.2525007,3,0
ANS24057,0,2,67579.54841,1,0
ANS24058,0,0,3589.792502,1,0
ANS24059,0,0,0,0,0
ANS24060,0,0,0,1,0
ANS24061,0,1,364.7858256,2,0
ANS24062,1,2,1173.20043,2,0
ANS24063,1,0,675.3207744,4,1
ANS24064,1,1,1119.977215,2,0
ANS24065,1,3,0,1,0
ANS24066,0,0,0,4,0
ANS24067,0,0,87.58399321,0,0
ANS24068,0,3,1597.201278,1,0
ANS24069,0,0,325.1830279,4,0
ANS24070,0,2,26785.71997,1,0
ANS24071,0,1,44.21271521,3,0
ANS24072,0,3,1470.983448,1,0
ANS24073,0,0,2237.129381,2,0
ANS24074,0,2,49.47849759,4,0
ANS24075,1,1,67.40298394,2,0
ANS24076,0,1,390.2274428,1,0
ANS24077,1,0,0,0,0
ANS24078,1,2,14.16226209,0,0
ANS24079,1,1,440.3445911,4,0
ANS24080,0,0,59.42861491,1,0
ANS24081,0,1,27.5335478,2,0
ANS24082,1,2,7705.491284,4,0
ANS24083,1,2,176405.4818,4,0
ANS24084,0,0,0,1,0
ANS24085,1,1,856.1822262,4,0
ANS24086,0,1,91497.31988,3,0
ANS24087,0,0,10.12796934,1,0
ANS24088,1,1,0,1,0
ANS24089,0,0,2484.377566,1,0
ANS24090,1,2,498.8538087,4,0
ANS24091,0,0,3069.473497,1,0
ANS24092,0,0,49.49635981,3,0
ANS24093,1,0,66.16649037,2,0
ANS24094,0,1,119.6932486,0,0
ANS24095,1,0,37377.02294,1,0
ANS24096,1,3,38730.44782,4,0
ANS24097,0,3,42130.2104,2,0
ANS24098,0,0,171.8142445,2,0
ANS24099,1,1,130152.6062,2,0
ANS24100,0,0,3519.874782,0,0
ANS24101,1,1,2006.766884,4,0
ANS24102,1,3,3298.390552,3,0
ANS24103,1,3,63.92330161,1,0
ANS24104,0,2,588.4938182,0,0
ANS24105,0,2,740.8786638,2,0
ANS24106,0,3,2062.543267,3,0
ANS24107,1,0,265.1556841,4,0
ANS24108,1,1,542.4224367,0,0
ANS24109,1,1,456.0285543,1,0
ANS24110,0,2,2879.937728,2,0
ANS24111,1,0,0,4,0
ANS24112,1,3,1125.415208,0,0
ANS24113,1,2,91201.77138,1,0
ANS24114,0,0,1526.507389,4,0
ANS24115,1,3,0,0,0
ANS24116,1,0,1522.770408,3,0
ANS24117,0,0,95686.64457,1,0
ANS24118,0,3,0,3,0
ANS24119,1,0,0,3,0
ANS24120,1,3,2354.737573,3,0
ANS24121,0,0,14577.34408,3,0
ANS24122,0,0,450.8865528,1,0
ANS24123,1,0,0,2,0
ANS24124,1,0,689.3540261,0,0
ANS24125,0,0,5364.932674,0,0
ANS24126,0,2,10.8208156,0,0
ANS24127,1,0,1867.659638,2,0
ANS24128,0,1,100.5992231,3,0
ANS24129,0,1,1168.023938,1,0
ANS24130,1,2,451.3339274,0,0
ANS24131,0,0,1194.37825,4,0
ANS24132,1,0,45.11692647,1,0
ANS24133,1,0,62.78619352,1,0
ANS24134,0,2,20808.48956,2,0
ANS24135,1,1,1413.935342,2,0
ANS24136,0,3,753.359755,1,0
ANS24137,0,2,0,1,0
ANS24138,0,1,70.88055628,3,0
ANS24139,0,0,344.9189099,3,0
ANS24140,0,0,2785.64118,1,0
ANS24141,1,3,5073.549031,1,0
ANS24142,0,1,456.1288778,3,0
ANS24143,0,2,38.98133617,0,0
ANS24144,0,0,28477.62253,3,0
ANS24145,0,2,515.6813494,3,0
ANS24146,0,3,1398.41146,1,0
ANS24147,0,2,301.9486041,1,0
ANS24148,0,2,0,4,0
ANS24149,0,0,140.7337371,1,0
ANS24150,0,0,8873.487267,3,0
ANS24151,1,1,8.82380512,4,0
ANS24152,0,0,42.81098338,4,0
ANS24153,1,3,47997.687,1,0
ANS24154,1,0,650.9183357,3,0
ANS24155,0,0,3078.724751,1,0
ANS24156,0,3,29.43800868,0,0
ANS24157,0,0,769.0233676,1,0
ANS24158,1,0,4.363973528,2,0
ANS24159,1,3,942.8364854,0,0
ANS24160,0,1,56.52194717,3,0
ANS24161,1,3,3401.945514,0,0
ANS24162,0,1,1680.591843,4,0
ANS24163,1,0,66.66211193,2,0
ANS24164,1,0,995.4691116,3,0
ANS24165,1,1,119.7672699,4,0
ANS24166,0,0,41.74244046,0,0
ANS24167,0,0,56190.71488,2,0
ANS24168,0,2,269.5498149,1,0
ANS24169,0,1,261.3121752,1,0
ANS24170,1,3,870.0469203,1,0
ANS24171,0,2,46.76333437,3,0
ANS24172,0,0,565.2291011,4,1
ANS24173,1,0,5369.686302,1,0
ANS24174,1,0,163.728198,1,0
ANS24175,0,0,531.0254259,4,0
ANS24176,1,1,265.8534599,2,0
ANS24177,1,0,1588.203861,1,0
ANS24178,1,0,2644.677706,1,0
ANS24179,0,0,3433.327923,4,0
ANS24180,0,0,2890.006768,3,0
ANS24181,0,1,0,4,0
ANS24182,1,1,104228.0244,0,0
ANS24183,0,0,3554.790697,4,0
ANS24184,0,1,31.55116419,0,0
ANS24185,0,0,789.1034164,0,0
ANS24186,0,1,8691.215341,1,0
ANS24187,1,0,960.8107873,4,0
ANS24188,1,3,1087.87777,3,0
ANS24189,0,3,266.8616491,0,0
ANS24190,1,0,71.14186775,1,0
ANS24191,0,3,68.19884283,1,0
ANS24192,0,0,663.8550802,4,0
ANS24193,0,1,32.84351088,1,0
ANS24194,0,1,81.60322332,3,0
ANS24195,0,0,316.7388381,0,0
ANS24196,1,2,1137.931202,1,0
ANS24197,0,3,12.73352988,0,0
ANS24198,1,0,71.1730049,0,0
ANS24199,0,2,92.57908685,1,0
ANS24200,1,2,18330.45617,4,0
ANS24201,1,0,30.90047967,4,0
ANS24202,0,0,5.102651574,1,0
ANS24203,0,1,4104.563793,3,0
ANS24204,1,3,0,1,0
ANS24205,1,2,0,2,0
ANS24206,1,1,190.3971517,2,0
ANS24207,0,0,512.4751351,4,0
ANS24208,1,0,14938.16598,4,0
ANS24209,1,1,8.388705907,4,0
ANS24210,0,0,2017.957769,0,0
ANS24211,0,1,146.3122544,2,0
ANS24212,1,2,118.9164726,4,0
ANS24213,0,0,45058.60328,0,0
ANS24214,1,3,900.6756147,3,1
ANS24215,1,3,87.34287928,1,0
ANS24216,1,0,34987.02351,3,0
ANS24217,0,2,101.2376068,4,0
ANS24218,1,1,454.1580279,1,0
ANS24219,0,3,603.0722966,0,0
ANS24220,0,0,4236.079233,4,0
ANS24221,0,0,9.839049077,2,1
ANS24222,1,0,1476.367181,0,0
ANS24223,1,0,778.6980657,4,0
ANS24224,1,3,94.56511714,4,1
ANS24225,0,0,96.09990513,3,0
ANS24226,0,0,593.7108921,3,1
ANS24227,1,2,95.07917641,3,0
ANS24228,0,3,172.9558882,1,0
ANS24229,0,0,213.3900965,4,0
ANS24230,0,3,2506.859186,3,1
ANS24231,0,3,129.8703899,0,0
ANS24232,0,3,2200.917784,2,0
ANS24233,1,0,83206.8398,4,0
ANS24234,1,1,351.8817573,4,0
ANS24235,1,0,0,4,0
ANS24236,0,2,2682.572751,3,0
ANS24237,0,1,0,2,0
ANS24238,0,1,234.6316566,4,0
ANS24239,1,0,0,2,0
ANS24240,1,0,1834.781621,4,0
ANS24241,1,2,95.95208865,1,0
ANS24242,0,1,30.25375942,4,0
ANS24243,1,0,2194.024888,1,0
ANS24244,1,1,19382.3373,1,0
ANS24245,0,0,1958.725311,2,0
ANS24246,1,0,2284.799723,1,0
ANS24247,0,2,75828.05193,3,0
ANS24248,0,0,68.71624286,3,0
ANS24249,0,2,0,4,0
ANS24250,0,0,70.8778356,4,0
ANS24251,0,0,74342.50567,4,0
ANS24252,1,0,0,3,0
ANS24253,1,2,102.3147997,1,0
ANS24254,1,2,0,1,0
ANS24255,1,2,81.21704388,2,0
ANS24256,1,0,61.83438078,1,0
ANS24257,1,0,3601.131966,4,0
ANS24258,1,2,0,0,0
ANS24259,0,1,6173.794627,2,0
ANS24260,0,2,79678.96892,1,0
ANS24261,1,1,282.5976675,4,0
ANS24262,1,3,69881.90969,4,0
ANS24263,1,2,63.69478763,0,0
ANS24264,1,1,874.2943513,4,0
ANS24265,0,0,1033.586207,2,0
ANS24266,0,2,153.5441158,1,0
ANS24267,1,2,543.5328052,0,0
ANS24268,0,3,76.3443621,0,0
ANS24269,0,1,0.340136367,4,0
ANS24270,0,0,0,1,0
ANS24271,1,1,122.7428523,1,0
ANS24272,1,0,110.6713802,3,0
ANS24273,0,1,62.23575226,4,0
ANS24274,0,0,365.1336143,1,0
ANS24275,0,2,142753.1665,0,0
ANS24276,1,3,3592.540263,3,0
ANS24277,0,3,206.7263063,1,0
ANS24278,0,1,1442.370404,3,0
ANS24279,0,2,22.44407582,4,1
ANS24280,1,2,907.5061848,4,0
ANS24281,0,2,68.56480148,1,0
ANS24282,1,2,544.0516704,3,1
ANS24283,1,0,160.0741655,0,0
ANS24284,0,3,50.29280089,3,0
ANS24285,0,0,19.13668273,2,0
ANS24286,1,3,0,1,0
ANS24287,1,1,1.69140909,3,0
ANS24288,1,2,83640.17829,4,0
ANS24289,1,3,71.48497186,4,0
ANS24290,1,2,30564.29605,2,0
ANS24291,0,0,0,2,0
ANS24292,1,1,4.824034624,3,0
ANS24293,1,1,959.3771645,4,0
ANS24294,1,3,394.8232151,0,1
ANS24295,0,2,50.87702354,4,0
ANS24296,0,3,532.314891,2,0
ANS24297,0,3,239.8957517,1,0
ANS24298,1,0,26.9083621,0,0
ANS24299,0,2,2950.202379,4,0
ANS24300,1,2,140.8180485,1,0
ANS24301,1,2,53.45167782,4,0
ANS24302,0,0,604.9324703,1,0
ANS24303,0,2,40.5210662,4,0
ANS24304,1,0,1433.897666,3,0
ANS24305,0,3,559.0958047,4,0
ANS24306,0,2,23884.84978,0,0
ANS24307,1,1,696.8306832,3,0
ANS24308,1,3,69.85420163,3,1
ANS24309,1,1,0,3,0
ANS24310,1,3,550.978404,0,0
ANS24311,0,1,25.03371382,3,0
ANS24312,1,0,79609.97723,1,1
ANS24313,1,0,111.0521671,1,0
ANS24314,0,3,567.3539492,1,0
ANS24315,0,1,1229.337763,3,0
ANS24316,1,1,491.0882364,1,0
ANS24317,0,1,432.9899093,2,0
ANS24318,0,1,1119.314665,4,0
ANS24319,0,2,1018.769985,2,0
ANS24320,0,3,1499.799084,3,0
ANS24321,0,0,0,4,0
ANS24322,1,1,1288.39727,3,0
ANS24323,1,0,58.8998746,3,1
ANS24324,0,0,0,3,0
ANS24325,0,2,1538.788515,4,0
ANS24326,1,0,24006.83267,1,0
ANS24327,0,0,43.44697621,2,0
ANS24328,0,1,95.205819,3,0
ANS24329,1,0,51.02762811,3,0
ANS24330,1,0,1775.858534,1,0
ANS24331,0,0,67668.31722,3,0
ANS24332,0,3,105.8614846,4,0
ANS24333,1,2,0,1,0
ANS24334,0,0,807.6425394,1,0
ANS24335,1,0,93.53609825,3,0
ANS24336,1,0,4379.090041,1,0
ANS24337,0,0,2185.948778,3,0
ANS24338,0,0,2039.424053,4,0
ANS24339,1,0,50829.90219,3,0
ANS24340,1,1,23336.71769,3,0
ANS24341,0,0,1729.633637,3,0
ANS24342,0,2,3403.914688,1,0
ANS24343,1,0,1370.610816,2,0
ANS24344,1,1,424.9318089,2,0
ANS24345,0,3,336.3804053,0,0
ANS24346,0,3,2002.781007,4,0
ANS24347,0,0,3383.223683,2,0
ANS24348,1,0,127.3368161,4,0
ANS24349,1,0,440.9359067,1,0
ANS24350,1,3,142925.9737,0,0
ANS24351,0,0,98029.34308,1,0
ANS24352,0,1,0,4,0
ANS24353,0,1,1746.817475,2,0
ANS24354,1,2,523.9455035,2,0
ANS24355,0,3,1989.226194,1,0
ANS24356,1,0,72.00385736,3,0
ANS24357,1,1,64.64924002,4,0
ANS24358,0,1,3060.952634,1,0
ANS24359,1,1,1875.138728,3,0
ANS24360,1,0,129.7834576,3,1
ANS24361,1,2,79.14779674,4,0
ANS24362,0,0,4260.686985,2,1
ANS24363,1,1,175.8100071,1,0
ANS24364,1,1,73596.54105,3,0
ANS24365,0,2,0,3,0
ANS24366,0,2,72.48853142,3,0
ANS24367,0,0,431.7717722,2,0
ANS24368,0,0,75.34671754,4,0
ANS24369,0,1,952.4910203,1,1
ANS24370,0,0,68.05152146,1,0
ANS24371,0,1,118407.1788,2,0
ANS24372,0,0,2531.67162,4,0
ANS24373,0,3,27100.60228,4,0
ANS24374,0,1,238.8589442,2,0
ANS24375,1,0,1.117843794,4,0
ANS24376,1,1,112.5214987,3,0
ANS24377,1,0,52.87483055,2,0
ANS24378,1,0,14.06187496,4,0
ANS24379,0,1,2464.198534,0,0
ANS24380,0,0,505.3604828,1,1
ANS24381,1,3,4261.679288,2,0
ANS24382,1,2,344.2585311,1,0
ANS24383,0,0,1320.765024,0,0
ANS24384,0,0,78.58260653,1,0
ANS24385,1,0,69.46654148,3,0
ANS24386,0,0,2075.786367,0,0
ANS24387,0,0,1332.985506,2,0
ANS24388,0,3,120.6270138,4,0
ANS24389,0,3,79.16063956,2,0
ANS24390,1,1,375.9397571,0,1
ANS24391,1,1,1700.430667,2,0
ANS24392,1,0,1464.616494,0,0
ANS24393,1,0,646.9485809,1,0
ANS24394,1,0,177.3378627,1,0
ANS24395,0,1,964.8558994,3,0
ANS24396,0,0,61.87486521,4,0
ANS24397,0,1,1026.98143,3,0
ANS24398,0,0,84.39278587,4,0
ANS24399,0,2,1803.146309,0,1
ANS24400,1,0,0,4,0
ANS24401,1,0,712.7972562,4,0
ANS24402,0,2,158.551264,3,0
ANS24403,1,3,24125.16992,0,0
ANS24404,0,0,23.46200385,1,0
ANS24405,0,2,4331.146957,3,0
ANS24406,1,0,867.8341136,4,0
ANS24407,1,0,93.88521276,3,0
ANS24408,1,0,18.57099332,1,0
ANS24409,0,1,188.9541963,1,0
ANS24410,0,0,120.4213592,1,0
ANS24411,1,0,77.0615841,3,1
ANS24412,0,2,75513.43955,3,0
ANS24413,1,3,786.7668228,4,0
ANS24414,1,1,832.5129332,2,1
ANS24415,0,0,4195.246371,2,0
ANS24416,0,0,34317.33105,2,0
ANS24417,1,3,2606.369816,2,0
ANS24418,0,1,1713.415657,2,0
ANS24419,0,2,1623.04452,1,0
ANS24420,0,2,32849.43161,3,0
ANS24421,0,0,405.172959,1,1
ANS24422,0,1,122.984658,1,0
ANS24423,1,0,2920.400554,4,0
ANS24424,0,0,62907.93033,4,0
ANS24425,1,0,207.5798294,1,0
ANS24426,1,0,92399.12495,0,0
ANS24427,0,0,47925.75159,1,0
ANS24428,1,1,0,2,0
ANS24429,1,0,2154.461283,3,0
ANS24430,0,0,2037.836949,3,0
ANS24431,0,1,15.20891596,4,0
ANS24432,1,3,1803.287179,4,0
ANS24433,0,2,2861.078688,1,0
ANS24434,1,2,1339.288246,2,0
ANS24435,1,0,221.7611743,4,0
ANS24436,1,0,94684.3085,3,0
ANS24437,0,0,50.49397477,1,0
ANS24438,0,3,74105.00312,4,0
ANS24439,0,1,1873.697339,3,0
ANS24440,1,0,1625.137249,3,0
ANS24441,0,0,1542.49033,4,0
ANS24442,0,3,815.1364729,1,0
ANS24443,0,2,57.43891918,3,0
ANS24444,1,2,18.83888652,4,0
ANS24445,0,1,0,0,0
ANS24446,0,3,4502.910108,0,0
ANS24447,0,3,2407.895249,4,0
ANS24448,1,3,943.0222789,4,0
ANS24449,0,3,0,3,0
ANS24450,1,0,51.77418143,0,0
ANS24451,1,0,112636.9149,4,0
ANS24452,0,2,859.3822452,0,0
ANS24453,0,0,0,3,0
ANS24454,1,2,613.4183562,3,0
ANS24455,0,0,86.61981114,0,0
ANS24456,0,0,382.2724735,1,0
ANS24457,1,0,0,2,0
ANS24458,0,0,1919.738205,0,0
ANS24459,0,0,232.8888297,4,0
ANS24460,1,0,1312.565774,0,0
ANS24461,0,1,46409.00928,1,0
ANS24462,1,1,598.1465236,0,0
ANS24463,1,1,18154.86514,1,0
ANS24464,1,1,73.99820621,1,0
ANS24465,1,2,771.9573853,0,0
ANS24466,1,3,754.3325494,1,0
ANS24467,0,3,42.6935078,4,0
ANS24468,0,0,0,1,0
ANS24469,1,0,47.71525294,1,0
ANS24470,1,2,104.839862,3,0
ANS24471,1,2,1029.713917,1,0
ANS24472,0,2,42.68203523,4,0
ANS24473,0,0,713.5264878,1,0
ANS24474,1,0,6403.996385,3,0
ANS24475,0,1,324.894269,4,0
ANS24476,0,3,15.80678262,2,0
ANS24477,1,3,2172.356231,4,0
ANS24478,1,1,196.5081075,2,0
ANS24479,1,1,433.3719358,1,0
ANS24480,0,1,1012.033392,1,0
ANS24481,0,1,108.2430201,4,0
ANS24482,0,3,78.14625651,3,0
ANS24483,0,0,194.1070835,3,0
ANS24484,1,0,56309.00237,1,0
ANS24485,1,3,228.1070581,0,0
ANS24486,0,2,76.26031264,4,0
ANS24487,1,2,913.9311323,4,0
ANS24488,0,2,3.603756126,4,0
ANS24489,0,1,76057.30878,0,0
ANS24490,1,3,7.065764772,2,0
ANS24491,0,3,1916.660127,0,0
ANS24492,1,0,101.9800503,3,0
ANS24493,1,1,9361.746292,3,0
ANS24494,1,0,61731.05349,2,0
ANS24495,0,1,72596.85645,2,0
ANS24496,0,1,1283.163766,4,0
ANS24497,0,2,106265.0063,4,0
ANS24498,0,0,44.58121876,4,0
ANS24499,0,0,40.67010962,1,0
ANS24500,1,2,47.77911255,3,0
ANS24501,1,3,955.7394337,3,0
ANS24502,0,0,4108.339538,3,0
ANS24503,1,0,183.1430595,4,0
ANS24504,0,1,197945.8412,4,0
ANS24505,0,2,0,3,0
ANS24506,1,2,148.3529347,1,0
ANS24507,1,0,723.7768349,3,0
ANS24508,0,2,1410.261332,3,0
ANS24509,1,0,510.898393,0,0
ANS24510,0,3,536.2261287,0,0
ANS24511,0,0,0,2,0
ANS24512,1,0,190.8165087,0,0
ANS24513,0,2,41993.17603,4,0
ANS24514,1,2,0,3,1
ANS24515,0,0,19.08277818,0,1
ANS24516,0,3,0,2,0
ANS24517,0,3,2829.840273,4,0
ANS24518,0,0,4476.886452,1,0
ANS24519,0,0,22.49685603,4,0
ANS24520,0,0,146.4752619,4,0
ANS24521,0,2,3243.51316,0,0
ANS24522,1,1,5.943423073,4,0
ANS24523,0,0,49.68807153,2,0
ANS24524,1,0,770.4430844,2,0
ANS24525,0,1,72.9999325,0,0
ANS24526,0,3,59.48640257,0,0
ANS24527,0,2,163.5877005,0,0
ANS24528,0,3,1027.888716,0,0
ANS24529,1,1,123.1095935,2,0
ANS24530,0,2,32.37088682,2,0
ANS24531,0,0,766.192892,2,0
ANS24532,0,3,3.01915522,2,0
ANS24533,1,1,59.94614353,3,0
ANS24534,1,1,0,1,0
ANS24535,1,1,52719.57389,1,0
ANS24536,0,2,710.1808648,3,0
ANS24537,1,2,92.47846907,3,0
ANS24538,1,3,13.22526749,0,0
ANS24539,1,0,0,1,0
ANS24540,0,3,817.6853479,3,0
ANS24541,0,0,136.7930045,1,0
ANS24542,1,0,2815.750922,2,0
ANS24543,0,0,0,2,0
ANS24544,0,1,79884.31437,4,0
ANS24545,1,0,775.5731243,3,0
ANS24546,0,3,347.359319,2,0
ANS24547,0,0,85017.26479,3,0
ANS24548,0,3,0,2,0
ANS24549,0,1,22.11769925,1,0
ANS24550,1,0,1779.729951,0,0
ANS24551,1,3,0,1,0
ANS24552,1,2,4032.821071,0,0
ANS24553,0,2,131052.171,3,0
ANS24554,0,0,108.2569615,4,0
ANS24555,1,0,65.37671284,4,0
ANS24556,0,1,862.5409019,0,0
ANS24557,0,1,1744.403216,1,0
ANS24558,0,1,26.24114676,0,1
ANS24559,0,2,1197.821862,1,0
ANS24560,0,1,781.6689114,2,0
ANS24561,0,0,17.78803648,4,0
ANS24562,0,0,0,4,1
ANS24563,0,3,125755.7087,3,0
ANS24564,0,0,55.60644286,1,0
ANS24565,1,3,739.5322845,2,0
ANS24566,1,0,126.5600571,0,0
ANS24567,1,3,2.487263081,3,0
ANS24568,0,1,17.24320617,1,0
ANS24569,1,1,25854.9212,1,0
ANS24570,0,2,0,0,0
ANS24571,0,1,60795.85876,2,0
ANS24572,0,1,3752.675885,1,0
ANS24573,1,0,101.4496669,2,0
ANS24574,0,1,4331.095094,4,0
ANS24575,1,1,0,2,0
ANS24576,1,1,46.71167076,2,0
ANS24577,1,3,87.13443636,4,0
ANS24578,0,3,1194.91227,3,0
ANS24579,1,1,56.5375757,1,0
ANS24580,0,3,0,1,0
ANS24581,1,0,108.5488058,2,0
ANS24582,0,1,171.5444429,0,0
ANS24583,0,2,1550.251131,4,0
ANS24584,1,1,297.161917,0,0
ANS24585,1,0,1439.638022,1,0
ANS24586,1,1,0,3,0
ANS24587,0,0,2110.815078,1,1
ANS24588,0,0,317.5211469,0,0
ANS24589,0,1,680.323562,0,0
ANS24590,0,1,79.36442187,3,0
ANS24591,1,0,7.078754569,0,0
ANS24592,1,0,1817.821671,4,0
ANS24593,0,3,43.56453914,3,0
ANS24594,1,1,86.87674578,4,0
ANS24595,0,1,465.4869329,0,0
ANS24596,0,2,37091.68971,4,0
ANS24597,1,0,77.55162275,2,0
ANS24598,0,0,1593.432286,1,0
ANS24599,1,2,0,4,0
ANS24600,1,0,387.7395837,1,0
ANS24601,0,3,100165.2731,3,0
ANS24602,0,1,1852.867935,3,0
ANS24603,0,2,435.0271775,2,0
ANS24604,0,0,525.6946307,1,0
ANS24605,1,2,180.6285902,3,0
ANS24606,0,1,1585.432808,4,0
ANS24607,1,1,128.0853201,3,0
ANS24608,0,0,2963.149121,3,0
ANS24609,0,1,25.54498203,4,0
ANS24610,1,3,453.6533401,1,0
ANS24611,1,0,1064.118094,3,0
ANS24612,1,1,43687.22929,3,0
ANS24613,0,3,2051.068319,3,0
ANS24614,0,3,125261.2141,3,0
ANS24615,1,0,0,0,0
ANS24616,1,1,1276.782288,2,0
ANS24617,0,1,125.8683494,0,1
ANS24618,1,0,49912.01112,1,0
ANS24619,1,1,2289.128706,4,0
ANS24620,0,3,173.4441346,1,0
ANS24621,0,0,225.318841,1,0
ANS24622,0,2,107.4326127,3,0
ANS24623,1,2,61.37272349,2,0
ANS24624,0,0,62.10248204,4,0
ANS24625,0,3,0,1,0
ANS24626,1,1,409.4687507,4,0
ANS24627,0,1,0,3,0
ANS24628,0,0,213.1721946,2,0
ANS24629,1,1,91.588481,4,1
ANS24630,0,2,648.855331,2,0
ANS24631,1,3,0.108914103,4,0
ANS24632,1,3,77.2945756,0,0
ANS24633,1,0,79575.54468,0,0
ANS24634,1,2,130137.2851,0,0
ANS24635,1,0,1064.681947,4,0
ANS24636,0,0,58.7905953,4,0
ANS24637,1,2,51.75669149,1,0
ANS24638,1,1,0,4,0
ANS24639,1,1,161048.4385,1,0
ANS24640,1,0,3960.488266,1,0
ANS24641,0,0,9.69028642,0,0
ANS24642,1,0,3.121927568,2,0
ANS24643,1,1,0,2,0
ANS24644,1,1,5.434766664,2,0
ANS24645,1,1,949.1597879,2,0
ANS24646,0,2,112.8557997,4,0
ANS24647,0,3,0,3,0
ANS24648,1,0,104.5088842,4,0
ANS24649,1,1,3049.263247,0,0
ANS24650,0,2,384.2070183,1,0
ANS24651,0,3,150.7535397,3,0
ANS24652,1,0,1644.359489,0,0
ANS24653,0,0,0,3,1
ANS24654,0,1,55.22972039,0,0
ANS24655,1,1,0,4,0
ANS24656,1,0,86508.85046,1,0
ANS24657,0,1,17.92340319,1,0
ANS24658,1,3,221.3407278,1,0
ANS24659,1,0,31.72105626,0,0
ANS24660,0,0,0,1,0
ANS24661,0,2,212.8684812,3,0
ANS24662,1,3,60724.5118,2,0
ANS24663,1,1,127291.653,1,0
ANS24664,0,2,54569.69293,2,0
ANS24665,0,3,47171.74714,0,0
ANS24666,1,0,5613.669694,4,0
ANS24667,1,1,0,3,1
ANS24668,0,2,59.8898113,0,0
ANS24669,0,0,2663.608485,1,0
ANS24670,0,0,2769.980513,3,0
ANS24671,1,2,197.2988736,3,0
ANS24672,1,2,18.37794765,3,0
ANS24673,0,2,17.50220129,2,0
ANS24674,1,0,26009.78442,3,0
ANS24675,1,0,150.103672,3,0
ANS24676,0,1,337.822706,0,0
ANS24677,1,0,176556.8478,0,0
ANS24678,0,0,261.9009407,3,0
